id,revenue
4261,169185.29712735667
4262,1186512.2513615026
4263,4838606.314329058
4264,424896679.9325051
4265,13981062.48019213
4266,7037268.788138626
4267,5503295.396450506
4268,7670278.0148833785
4269,6772643.895411175
4270,444801163.26063925
4271,66088588.43070641
4272,58420.672902041544
4273,44018936.668806516
4274,36698437.26517541
4275,980623.0024105073
4276,9926405.28961355
4277,50112002.1206877
4278,4636191.123238479
4279,33246896.66293612
4280,141076.07508856975
4281,3247888.882525178
4282,41053570.024219394
4283,77636.26885970467
4284,5427079.703558915
4285,64727.883853588966
4286,374466349.707496
4287,30100160.327219073
4288,79948306.24296081
4289,59725296.95084482
4290,40788502.54290031
4291,2922414.3860696154
4292,1344797.2630520654
4293,11268138.848506298
4294,51459567.49617292
4295,103347224.97369431
4296,17244993.831726402
4297,11306035.112531878
4298,1916041.696920994
4299,6156154.543356862
4300,44617917.617207974
4301,2364636.2364238203
4302,2153825.467132247
4303,2243111.0473008705
4304,6466715.041504631
4305,6213796.727133923
4306,12219016.475632573
4307,118292.77291366488
4308,269627.91057535453
4309,6785568.4608581
4310,1124348.5483487388
4311,614338.7638964804
4312,41944602.61881812
4313,93815467.20078312
4314,3130167.498965524
4315,143050878.84673887
4316,245484645.44645345
4317,2039883.3405410126
4318,28052115.74692911
4319,195513.2414865541
4320,822896.7110957205
4321,40170802.621440515
4322,5477576.19067695
4323,13048736.790297395
4324,3677733.525416169
4325,3791761.9886928163
4326,4984138.205284231
4327,67313791.72601372
4328,563782.9196416019
4329,60246.86339262199
4330,297531406.03289425
4331,84598390.7600894
4332,69846899.44260108
4333,2169924.8824020787
4334,70549649.37992315
4335,155346375.78240654
4336,19433204.82610796
4337,68779.01927290548
4338,111693782.03600374
4339,101081423.92118642
4340,2367041.9590145038
4341,10871592.58603314
4342,6492414.989578263
4343,36565506.25781973
4344,2001643.3030886082
4345,803314.6668067175
4346,21721451.8999966
4347,126887309.91582896
4348,299583.5996036429
4349,156366372.2561133
4350,6025574.172828187
4351,186668937.153555
4352,241883.59595425002
4353,125534950.61488508
4354,13214560.529333703
4355,11635663.933721127
4356,372865.7749867191
4357,49060398.39353776
4358,9155218.171226932
4359,7090972.216848735
4360,89784965.57525942
4361,78531158.77208354
4362,4330051.17950844
4363,64952032.946734585
4364,99861926.90439464
4365,451148.7694465145
4366,12623469.559070634
4367,37913009.381046034
4368,62001345.04282662
4369,26185607.68612935
4370,107645338.4971754
4371,35289134.43406817
4372,8979666.728914222
4373,9621470.550971298
4374,10503827.435813528
4375,1392216.3180330812
4376,81654.84523546409
4377,4039889.697311782
4378,10940069.911723493
4379,93553778.22091472
4380,73518490.69135487
4381,115627430.03939958
4382,198018175.9466882
4383,196367244.67274967
4384,33773181.29233833
4385,681707.2854577501
4386,29520293.63953358
4387,26247138.02160264
4388,23707258.486352343
4389,295661857.8761442
4390,7731911.595045361
4391,1746769.0178939214
4392,42967601.96094056
4393,49863202.545092925
4394,22308626.40693868
4395,5974162.993121755
4396,52588677.51390079
4397,30493206.43104912
4398,103569827.81914502
4399,52378.446022836586
4400,3586600.0908514005
4401,6576155.8378362255
4402,5080350.382500807
4403,17253408.61680924
4404,43861537.94729036
4405,9550346.49088629
4406,709224.0070041534
4407,675684.3937847618
4408,389871.93199234817
4409,157549.81332859793
4410,5843672.396324872
4411,822514.8136167104
4412,44825836.33665047
4413,71151938.54810852
4414,236287.63863503753
4415,5127730.17012906
4416,162345.1266831587
4417,179849973.49815807
4418,41661.27135439292
4419,34162131.06778882
4420,251445890.97209513
4421,5616202.67964481
4422,3798583.690287467
4423,2513088.8433643742
4424,3797.9232308243963
4425,22720472.34208928
4426,3359656.2744964412
4427,41592605.3083663
4428,4467739.68252425
4429,475972.7878397903
4430,135106.14343635598
4431,15870.431384446147
4432,139075947.80683443
4433,195356371.22570685
4434,310190971.8134403
4435,12164030.079922328
4436,5401323.461431234
4437,2507564.3875559634
4438,2169530.2155316193
4439,4946899.2908208985
4440,1530676.0449769201
4441,23667268.20991688
4442,598790.1872243078
4443,57147.88647587934
4444,405936.274960206
4445,11503179.264902836
4446,1934216.8977305882
4447,84528829.24238679
4448,558435.1188661315
4449,365485.17757754086
4450,43315061.83106159
4451,603352350.2239835
4452,38985545.69563892
4453,1703801.6472149524
4454,115194.76608496397
4455,5517922.437756135
4456,44162401.69450808
4457,6199096.273204959
4458,6006419.076355561
4459,45318582.66386512
4460,119485.58500710771
4461,66131106.79791089
4462,26156022.85511654
4463,3283726.5946076512
4464,44207686.16386275
4465,9685103.614098707
4466,690257.2618460886
4467,9164766.691918876
4468,1521446.1726000102
4469,13435170.720848002
4470,40089590.94374361
4471,642585.660027843
4472,128073142.26863587
4473,3372435.723267998
4474,3089376.7434366727
4475,4076048.4237608463
4476,13379.926720079651
4477,36165197.64503974
4478,95023.76330640576
4479,767360.5911492154
4480,61899015.350871824
4481,19788084.450013217
4482,4529669.851435813
4483,883651.8256048159
4484,216078.52023386376
4485,42208153.71614192
4486,15062852.289300034
4487,14743254.935366431
4488,29241199.579655655
4489,27722103.330188215
4490,71318.049870345
4491,121024039.32558464
4492,15788661.385371963
4493,1395800.2451195775
4494,37323120.89920936
4495,12459844.948090248
4496,43477778.157840535
4497,3506797.353894473
4498,46611677.23996852
4499,61696.82428608027
4500,182021460.39831164
4501,126437157.62664099
4502,19972789.449613113
4503,362764596.6636835
4504,3801987.2076945095
4505,268603.8945802015
4506,39867212.23994774
4507,161499.32268376066
4508,1625005.337137546
4509,4288311.594295046
4510,340507.7047458242
4511,129938674.22288218
4512,80815.64520022026
4513,36208720.4719153
4514,4056083.4231866077
4515,216835366.8209772
4516,2846613.2321792715
4517,4764429.67272319
4518,71452733.61481331
4519,36872518.04390189
4520,4457860.062825703
4521,20513252.051424485
4522,39031220.5124681
4523,9886669.566333415
4524,6949099.103347281
4525,1034595.0843732858
4526,3223670.8816786786
4527,11253089.254285902
4528,311492.378733535
4529,580641.046107771
4530,15738061.258523643
4531,5715555.988740503
4532,4663338.57867435
4533,34048616.096783936
4534,1571977.3968683104
4535,80837004.31848739
4536,9186835.077006118
4537,2626853.6979324175
4538,23041577.066776086
4539,557686.1877250589
4540,112151532.71339479
4541,3632493.1981675695
4542,11592758.722171828
4543,27332646.53194823
4544,6355781.69360536
4545,273359.13971498096
4546,421277.15361245966
4547,8759355.227943217
4548,193117.61482218473
4549,128362.83058787104
4550,3184339.8531502723
4551,1299211904.4551973
4552,103433779.46484232
4553,3442041.2535881214
4554,369612190.3708233
4555,185924.68466837698
4556,50553927.14898393
4557,22102101.07320284
4558,5129702.3375094235
4559,40975179.47317956
4560,39718423.21999911
4561,13288872.645245224
4562,457855.13646896137
4563,138615458.23506925
4564,101087.57204913943
4565,980241.5110263339
4566,16347899.532911398
4567,62082340.39553627
4568,1190989.8349201186
4569,7894202.707901318
4570,13100778.587380694
4571,490972.3984218566
4572,16245717.14428709
4573,18162914.6930803
4574,145363.0042257615
4575,273488.13858613465
4576,2551601.5016808505
4577,1381569.0916623895
4578,21567760.124116357
4579,1949620.1562659976
4580,30129100.941664536
4581,669642.5130983677
4582,35327079.92256882
4583,52789130.440330535
4584,319170.178296857
4585,120537332.4566115
4586,2804040.625541745
4587,974761.3244800766
4588,174767913.23336932
4589,926040.5595113226
4590,1561990109.3277895
4591,43055285.1899845
4592,1777879.0302027804
4593,17628.676478569705
4594,21788657.68684257
4595,535622010.40141535
4596,596000983.4373864
4597,11972743.79432058
4598,80030046.2394496
4599,18176448.245947637
4600,1014611.2047364361
4601,10318248.641632184
4602,6531910.382645276
4603,22955036.430044398
4604,31144610.878876172
4605,257187053.09313345
4606,140721022.75247833
4607,21184575.10524478
4608,3785844.1295393878
4609,29240860.64307568
4610,112893056.0665152
4611,13368457.824754579
4612,22291499.519627355
4613,39154380.72005439
4614,9144510.638621742
4615,2961751.7676820992
4616,240100.91764893726
4617,31737689.862296868
4618,419426.2789944229
4619,5356790.167663147
4620,7687523.711585002
4621,287081256.4161872
4622,5827706.198468007
4623,13136005.279567285
4624,292382.8341747152
4625,4915697.416977923
4626,4480334.210317962
4627,20462696.340528786
4628,3936780.395667341
4629,2018419.5492751498
4630,6833194.603976832
4631,11123299.71139494
4632,2997186.3092779145
4633,289998.76345750433
4634,276598.1336099616
4635,264072.88558177295
4636,96300934.32284556
4637,953388.6879282707
4638,5930634.726726334
4639,59270.73981224297
4640,65580519.27882195
4641,8686802.894558268
4642,57796233.185248464
4643,46232614.51550939
4644,2891465.9876679755
4645,142278.98933662716
4646,1309479323.5403566
4647,1022061.9831385034
4648,3884958.0742793097
4649,67916031.91506337
4650,121146521.2605276
4651,48899859.88068743
4652,423008716.87972957
4653,59301.20912572779
4654,41696130.20871134
4655,46076017.56588175
4656,5319300.589152087
4657,146594.3693428317
4658,9550660.71098892
4659,2090427.156324575
4660,3593941.1195505084
4661,8472049.694424931
4662,4046896.3426875495
4663,6923011.881868892
4664,2735798.2216691338
4665,24030429.182721276
4666,6813851.386480922
4667,84579266.5141308
4668,35873.137692793745
4669,943186.0421622538
4670,12408126.71595766
4671,4615413.63174329
4672,91962.13348164204
4673,9907425.563166326
4674,3382357.0250039687
4675,6535772.340927808
4676,76224.42595711742
4677,137062.80990567934
4678,6398991.342936212
4679,183190.19707093624
4680,1013238.1188094408
4681,16230706.986524656
4682,1699412.0141226482
4683,1102091.2587628998
4684,327664.8588398988
4685,14988171.141171928
4686,3978356.204950117
4687,11562741.015790867
4688,103907889.78810035
4689,5632727.299994879
4690,1731402.4165219315
4691,15750436.055773431
4692,15304036.181088906
4693,2411504.1386888903
4694,4460144.481943408
4695,16718187.110643277
4696,9307156.002524396
4697,154094177.03402448
4698,1029314.0694073981
4699,830507.1343658331
4700,55813783.23184641
4701,176358571.29401168
4702,11045841.942431226
4703,16898613.759604063
4704,79645745.28426205
4705,52104040.430537865
4706,17639108.085738547
4707,2561484.799713114
4708,26693229.322294578
4709,6611.549990927017
4710,240638791.03818482
4711,4979479.910099227
4712,3208684.364581977
4713,340449803.09580874
4714,191723.02335896358
4715,216239.3358165717
4716,990084.2121898981
4717,8615827.065334702
4718,1839841.1377484421
4719,55430929.35800253
4720,874847.7076421776
4721,2973758.216657922
4722,37522202.930663705
4723,915062.9908442006
4724,111815599.65306151
4725,6996928.821508204
4726,6914327.64648985
4727,11125367.44692815
4728,14378548.029899683
4729,63873837.169333324
4730,131663.598129849
4731,11630573.31626533
4732,99410096.18931681
4733,986641.1575644675
4734,217882036.94848594
4735,25128509.361755792
4736,3148241.0339362775
4737,48829483.4726376
4738,5243903.106630355
4739,141974114.48617744
4740,1139625354.8989387
4741,232989.96061296156
4742,123394793.40666811
4743,5868.808941383871
4744,487540.9208034183
4745,378785711.49261725
4746,52301684.588079005
4747,9679372.383231854
4748,86766455.61201783
4749,3852551.942463967
4750,1338347.0521869163
4751,15955965.573265774
4752,683180.676315437
4753,32844953.415859453
4754,763042358.8419257
4755,11447742.06716258
4756,28334037.70991008
4757,126868152.00202467
4758,83119351.90890428
4759,418166044.5448103
4760,156252.48597126108
4761,24794648.77584561
4762,769561.7777145868
4763,311193.04080245784
4764,658789126.0919659
4765,11510001.0604042
4766,166955334.70520708
4767,43875902.23324374
4768,60913682.25299851
4769,2663106.049382017
4770,108897306.25794509
4771,37872644.99025668
4772,8553121.760477152
4773,4106186.642461662
4774,2547881.4536269824
4775,257622.26629416677
4776,3537949.1531430874
4777,289014699.2086151
4778,38705142.78272768
4779,3856197.6401837063
4780,146571988.1782734
4781,116875.90567265612
4782,18488476.758145444
4783,8769646.999552898
4784,7217929.61199066
4785,34037724.8360073
4786,79029438.9653941
4787,79892268.46922018
4788,10513594.814017981
4789,1259599.8517595816
4790,78302539.4948678
4791,2126219.4128419673
4792,4011122.424589031
4793,11325496.515607541
4794,65440.588957682456
4795,805630.8820186114
4796,7324194.213495875
4797,1432300822.3852346
4798,97791853.92202628
4799,11184173.544500068
4800,15109676.50461189
4801,46522.07039007795
4802,35916115.68087403
4803,628522.5483550255
4804,2202241.6469238526
4805,117615.01804435602
4806,505162.7060427242
4807,357056.6060322575
4808,1327322.6219175959
4809,51328601.06668213
4810,569494.6274228111
4811,11797438.854032936
4812,128099952.5626308
4813,131095046.11175115
4814,831573.9925284685
4815,41237502.394483104
4816,11226649.970341925
4817,6809163.0536706755
4818,8652348.151161928
4819,9756853.414786585
4820,29311290.829514988
4821,808954.1896690787
4822,4236.068197214085
4823,2310612.78259348
4824,25911642.235748187
4825,49398846.41234463
4826,1214133.1240883758
4827,72007427.98423992
4828,17436722.563358285
4829,18389632.588190485
4830,7015949.572283983
4831,33502029.577117294
4832,193835.74865663095
4833,25723206.682403564
4834,924145.8511165202
4835,26868642.977694422
4836,7617879.872439608
4837,216201248.7555793
4838,28182317.794289984
4839,802.1134809180128
4840,295406096.83141005
4841,53077.936255698434
4842,29559617.437579233
4843,91023978.24887519
4844,553765.3181714164
4845,40877075.6206767
4846,1754243.9791171977
4847,275109033.69739795
4848,35071642.43802425
4849,345329404.68145293
4850,12526024.316042181
4851,38883.29937534627
4852,245663.6297953707
4853,51691457.17628789
4854,3050321.83478626
4855,71001047.25671284
4856,12682772.855216747
4857,35309834.339573435
4858,8267154.965412259
4859,1797111.4054608517
4860,162961102.185096
4861,101132716.15385231
4862,145361997.75766155
4863,142032420.24450234
4864,50069164.62472235
4865,39021646.070576735
4866,7076890.919207507
4867,67627950.74925181
4868,2523390.0871522087
4869,2327419.7857712614
4870,8695200.810349176
4871,23600791.68641519
4872,1158633.6946952543
4873,3114400.6675323807
4874,52600576.515909456
4875,10982971.884387026
4876,10258246.11209803
4877,60692076.1345024
4878,2010578.0953274737
4879,16912990.429174688
4880,7624009.081292043
4881,1167878.6455350397
4882,14133213.487167604
4883,53315354.777636416
4884,42602259.552723564
4885,3905090.2901068307
4886,11274180.069813587
4887,605695.7486489771
4888,2424049.7429857175
4889,2830666.3610420963
4890,71932499.05086868
4891,102999.04696733248
4892,268541.8549310019
4893,79852596.40193373
4894,9425671.475243565
4895,992112.6771093098
4896,13158865.932895215
4897,2033157.9613395263
4898,147386603.76900983
4899,85823453.079335
4900,175779264.6803437
4901,43255192.52537158
4902,549234.2851402514
4903,17660.698297538318
4904,289384816.40021294
4905,25283431.979863685
4906,194880.3160518263
4907,753847738.3657441
4908,8407358.191789139
4909,72242810.63385297
4910,50101206.02098836
4911,5630096.669993875
4912,21097780.361677706
4913,8498992.757259985
4914,52618639.15558029
4915,18572620.987606082
4916,18730440.103769302
4917,5663727.309327086
4918,307899833.2602524
4919,43101128.159464486
4920,42829369.304256655
4921,126314100.02213405
4922,8111298.726808752
4923,137008.76344448348
4924,74981089.31405203
4925,87570438.8292121
4926,104588.61501265956
4927,4842480.0108982865
4928,18465132.446946893
4929,1310423.3779333532
4930,3732635.5702717137
4931,16991585.615691137
4932,1844786.61731362
4933,47359819.68489625
4934,776445.3503994218
4935,672332002.7856644
4936,4625519.839348545
4937,525414.1945149407
4938,4855180.915591819
4939,41588.23994514539
4940,1117168.368553135
4941,25992357.211789194
4942,1934871.290742979
4943,32081680.073386446
4944,51187877.00449697
4945,550853.450735733
4946,6115423.735887731
4947,819195.8371908684
4948,2772530.3318690867
4949,5521586.374218797
4950,41536298.55292102
4951,21746873.2131148
4952,10715076.9388328
4953,38132643.98176911
4954,29951162.979094606
4955,1822628.8165818972
4956,395895.31512553385
4957,32536697.752355184
4958,16040466.104303865
4959,9135807.0611605
4960,4009452.7766976603
4961,74962256.75283624
4962,8573839.700337764
4963,6815791.911548816
4964,306469.9564650213
4965,441578.8323110389
4966,26225.797522828438
4967,57842768.38339737
4968,2477253.455940326
4969,108857.41212711376
4970,369390.24867528974
4971,76659965.95675701
4972,3844433.332424604
4973,2499945.2926849974
4974,114770969.7370845
4975,3536761.0063590584
4976,857677.7051207699
4977,67397886.96495764
4978,1816663.4876517532
4979,2055290.9717084337
4980,21986394.05326289
4981,1582297.9751273287
4982,90852820.47469111
4983,416.20908065633466
4984,60051672.69947552
4985,360314789.71597487
4986,1095999.446415961
4987,3933175.080152929
4988,717964.2311279173
4989,7159031.468133368
4990,180908.45196313562
4991,5870954.860901695
4992,110963632.49674578
4993,2950474.2810136536
4994,112230564.21990134
4995,157867.35487459766
4996,11800915.695849014
4997,29537640.977579955
4998,25599137.28816781
4999,53782476.05482649
5000,149696618.4724139
5001,551025581.979725
5002,202327412.35920435
5003,21833028.191206813
5004,7134234.210922692
5005,15965079.542012407
5006,358138503.22364324
5007,122782342.8015279
5008,314831638.6059331
5009,12420391.689897437
5010,941171.8037578586
5011,14693751.516356967
5012,26109255.02372946
5013,8848661.158330372
5014,89182646.94450031
5015,6740609.571107536
5016,153667630.2930154
5017,5525598.696278349
5018,8674955.491123235
5019,44137736.27665178
5020,1860491.6654566529
5021,31729.14892030384
5022,35626940.208412975
5023,968529.0286859843
5024,92401016.91244312
5025,237011.6180801161
5026,42770451.585346386
5027,9944136.974977741
5028,46669970.79811546
5029,62074757.60742804
5030,17675116.58428719
5031,4281190.0381801715
5032,75297190.72526044
5033,983072.5381895029
5034,972673.4350136789
5035,553314.9046856812
5036,13457761.78013106
5037,10963407.566021163
5038,327903042.3344429
5039,436275.04151697207
5040,37141315.80652623
5041,26677020.250716962
5042,10649715.33802434
5043,9719914.18905929
5044,314872075.9919437
5045,2019866.0089008063
5046,814258.544437831
5047,1205038.797158459
5048,701211.7927636226
5049,82113310.9994096
5050,840661.7131108042
5051,253993597.23983005
5052,128580152.74122484
5053,20210579.140336547
5054,27343188.04834983
5055,16124132.297792291
5056,2597704.625402413
5057,4576326.310866989
5058,3801615.325243142
5059,10238360.658132339
5060,93610013.4101144
5061,39727945.90476598
5062,628750.0553462222
5063,35082.68006463703
5064,29279413.88629218
5065,259017.04030868248
5066,15276989.153709477
5067,40918662.89349521
5068,12855844.35174669
5069,61025161.82182074
5070,3868486.019741741
5071,179634386.78251058
5072,69291510.57881856
5073,6123179.788167102
5074,1844595.154721205
5075,10367506.167330971
5076,41622347.16777278
5077,161030849.26193172
5078,4868405.585927957
5079,2695143.815479088
5080,73459932.65825282
5081,40474009.34022218
5082,18028243.819322858
5083,18177.0959527347
5084,21753219.06168541
5085,509970.9009634798
5086,9623880.259125393
5087,5419619.414393322
5088,1901570.8216276728
5089,991440.6289321154
5090,7798625.074085945
5091,4348114.688198217
5092,25236829.4630977
5093,18723371.155074216
5094,81937386.33180813
5095,71166397.89746976
5096,46001658.07232495
5097,219968.01636007312
5098,695935.2807553831
5099,2521548.292481077
5100,344241.61520373647
5101,288689.12774099223
5102,416972.71454184334
5103,239531.88822066438
5104,46968625.3066918
5105,2083563.10044963
5106,38030.8672690264
5107,539468.5318685984
5108,24796310.443092853
5109,236055.4489392046
5110,17824492.59660116
5111,74398872.51177691
5112,5092970.536504689
5113,433652.8598147123
5114,4916771.30040043
5115,1667572.7643020807
5116,1462310.6977196315
5117,247727202.26049685
5118,24083771.976882633
5119,223947.35355928386
5120,252375.52316133087
5121,46367086.100166425
5122,27620245.2935482
5123,15641537.811134445
5124,11063131.129702162
5125,13654634.540101226
5126,2756885.5607172963
5127,28549519.479526352
5128,90321.70515127022
5129,2135766.1614701836
5130,44819162.48739303
5131,6478831.045032094
5132,23270712.207319632
5133,233491426.3269667
5134,43783331.29422947
5135,156054431.4988929
5136,947955.8172184771
5137,132561344.04976937
5138,41546595.151506424
5139,96157620.8038689
5140,115251039.1113728
5141,42891176.983152084
5142,145686933.8531321
5143,73396303.01817814
5144,44220293.4875736
5145,4337133.351859636
5146,144596.81246438235
5147,8095090.607655633
5148,34462238.82578343
5149,514128.57875483343
5150,504117759.32598335
5151,387113367.20750403
5152,86831041.06636971
5153,890732.2472962283
5154,43079224.58737116
5155,1376916.5582668348
5156,596822687.8706981
5157,9020162.374058608
5158,1377532.3844987473
5159,114192565.22733957
5160,15461880.678993715
5161,7170941.93125793
5162,55074553.610696584
5163,96110733.5246366
5164,1653995.3898322373
5165,76604062.34361824
5166,43594009.88195321
5167,3301874.171930693
5168,3916988.1823272966
5169,20092775.78115329
5170,9761154.14580483
5171,86104672.6277415
5172,5900498.150781193
5173,123665599.04737006
5174,85714029.67294966
5175,1143958.404878257
5176,5688320.173186382
5177,151317740.08995003
5178,302041399.6332482
5179,488790.34574581764
5180,32740942.08569292
5181,124344.5760251314
5182,12938619.85439137
5183,481779.8640640428
5184,6493105.804445805
5185,1999316.6024387665
5186,2263599.708355548
5187,403816.74858487677
5188,4006748.366606287
5189,13419123.865643017
5190,442680269.70613325
5191,1824700.96709068
5192,85704179.85615388
5193,115185679.99716522
5194,50390896.09015407
5195,293919501.6308449
5196,54063620.613934256
5197,56545426.55256973
5198,39895164.18828143
5199,11095481.71474435
5200,5303646.587670187
5201,24053308.223409306
5202,496990.72599111806
5203,403839.69289225567
5204,171319.56921859522
5205,3811265.2404945916
5206,18354649.073979124
5207,1439792.8520989723
5208,6743363.693008312
5209,65977990.25119838
5210,28915233.865448706
5211,7100975.462918
5212,1067061.747409483
5213,64835423.9759651
5214,12639.235191527277
5215,15621793.494366718
5216,31085365.871689577
5217,1394169.1342184974
5218,7832337.37764871
5219,5325021.516345995
5220,30407939.72141467
5221,470939.28786240506
5222,3135354.49258081
5223,74172325.35080835
5224,27720.634245793724
5225,51758.7707974222
5226,42420712.58172908
5227,1066244.3412625184
5228,10693569.71756484
5229,80463495.74647297
5230,11314343.007128647
5231,2206227.222079468
5232,398910.24112037616
5233,417149.6897026804
5234,63349102.10028696
5235,14722640.122006582
5236,316748253.797629
5237,45831838.852885224
5238,5015961.968349307
5239,32474128.053790003
5240,33713610.9515642
5241,18914225.394547246
5242,20263303.930084743
5243,2920451.3289789218
5244,29585746.212527033
5245,509924.87541898864
5246,2559787.987184182
5247,98894408.99329278
5248,218388.9401358343
5249,16461458.335055871
5250,131619286.71249034
5251,12348752.91879176
5252,59756.09686393042
5253,1026721.7785775488
5254,84008.5910373625
5255,71939364.90503961
5256,41670535.194005884
5257,1671813.7692878863
5258,914837.6665685147
5259,92556796.41188549
5260,1517837.9497058536
5261,21790200.524202235
5262,6545490.150695687
5263,16465767.693436213
5264,3648844.455798054
5265,3244809.8560441304
5266,47410357.00241561
5267,1254511.7971229893
5268,6647635.096614843
5269,51271123.57434898
5270,41739289.54482628
5271,19750800.351152804
5272,70914263.16001566
5273,263382.71326316637
5274,27813049.312012684
5275,4479766.462167512
5276,5886669.360717715
5277,2298737.8541630995
5278,5599206.299147457
5279,8888443.716234393
5280,325064.1355351972
5281,1617325.549243079
5282,24360096.3660368
5283,361325.3895822947
5284,2147114.798356018
5285,54551540.354635835
5286,10353322.258893613
5287,1878218.9090235766
5288,784026.5643028603
5289,116515286.69640508
5290,120155868.93849175
5291,402751488.53145945
5292,241438630.25282586
5293,167342456.42340294
5294,150673.90313809164
5295,927299016.4684443
5296,20412827.975752227
5297,79730077.30369703
5298,124620340.7193735
5299,1827119.725599381
5300,1712262.954975406
5301,17201489.354454514
5302,121942501.80977711
5303,589311.0311918956
5304,2353896.9996314133
5305,1567997.6318893444
5306,65980517.2903729
5307,113935909.63798839
5308,206825.59973041335
5309,1091682.0871213106
5310,36058815.42245071
5311,738054.402706456
5312,120145172.74135534
5313,400946188.1270663
5314,40184980.603429615
5315,2356241.344237218
5316,19930276.823924724
5317,7621851.985928566
5318,5544197.679308188
5319,11192403.534022665
5320,9779388.512268052
5321,25084591.672853503
5322,329825.0315087903
5323,104293918.00917919
5324,7037286.159468977
5325,1591817.5736611735
5326,4392515.268469391
5327,92620042.89299472
5328,8640062.594878605
5329,4002151.990149814
5330,161860995.42862716
5331,14307229.323767653
5332,1930920.1049217624
5333,25903238.65045687
5334,18216356.9140208
5335,3982842.4909295416
5336,6972778.159666956
5337,1158463.198106883
5338,10323348.232171763
5339,5402391.210719632
5340,4363589.28898606
5341,128214694.85461846
5342,98014454.5200603
5343,38911204.92230343
5344,97256766.16732699
5345,485430.91841264424
5346,56143251.38732982
5347,130787.75846225453
5348,10047373.08137489
5349,40705.94812354048
5350,1812243.045800497
5351,225007783.28771257
5352,5472420.282112449
5353,51356613.154373884
5354,61415979.81472688
5355,139638886.36924103
5356,14992190.054495504
5357,1055487.5553581053
5358,12647877.588017242
5359,10620516.1153832
5360,72439917.02066377
5361,2813924.3951799823
5362,293230.90878603613
5363,22418642.152643092
5364,292968.9696519968
5365,58018617.06956367
5366,83019643.41168474
5367,97865000.3262742
5368,7346746.191623376
5369,97948088.74860264
5370,9380640.644144032
5371,33965754.821426444
5372,453098631.46248674
5373,2693396.642776741
5374,84087463.27317323
5375,145566255.95760605
5376,173321271.84334406
5377,11997338.897961576
5378,402467.7545681257
5379,14158502.100436287
5380,47117626.94765879
5381,170080014.45046696
5382,28525139.35860931
5383,47324.14987237478
5384,202642722.42121074
5385,55613190.956457816
5386,4729406.93783862
5387,1987937.9993945241
5388,136829959.08739078
5389,20721954.99395339
5390,2358887.8101699655
5391,21128740.6707788
5392,178105.35299994616
5393,1345602.7671777972
5394,15957070.738678046
5395,4924189.860505619
5396,211818380.86937943
5397,1098887.1865512384
5398,8708613.990728222
5399,41901.43315390711
5400,6118373.574684537
5401,71081263.27192797
5402,44062980.40812259
5403,17073816.273165148
5404,432210.43079449784
5405,81357141.17191789
5406,2905850.183306701
5407,159882832.10076925
5408,629739096.8744628
5409,134157543.99883702
5410,202420.66341148192
5411,57111462.55855213
5412,62556.895099627276
5413,237628.19817091143
5414,57193243.098071255
5415,79791377.1832727
5416,12212728.5477784
5417,118688686.70377718
5418,250950.4150335402
5419,320635.5159242963
5420,25915111.29803085
5421,18183438.501112834
5422,108433451.41485679
5423,179266101.1587682
5424,146115547.96682227
5425,2105611.044109181
5426,21586849.80368215
5427,915387.0967546174
5428,2023657.2777861792
5429,113337282.8389958
5430,225698915.83591005
5431,10012891.721436493
5432,123761159.35461397
5433,33875423.533139914
5434,30829003.016024724
5435,2077564.3054939162
5436,9829159.855503995
5437,67725716.07745111
5438,5720158.055951714
5439,317132.143130013
5440,91770147.1493627
5441,1694334.9891241994
5442,102898234.46931325
5443,85117644.36245337
5444,50657020.57065132
5445,66951420.78689589
5446,118906608.0844094
5447,14659176.35401507
5448,23980675.19048561
5449,84845873.8660599
5450,1499284.8385050877
5451,13884527.149595505
5452,319921.03792593995
5453,190937020.9724943
5454,40739539.404256485
5455,36500013.26792922
5456,8910535.452922715
5457,38020931.15132225
5458,2289524.62161107
5459,3097563.1082253777
5460,583329.9753071526
5461,138634.69479919362
5462,30260.238835102027
5463,1228157399.8188741
5464,37169.37658205327
5465,6432795.542234785
5466,24649089.694169845
5467,27372009.454074927
5468,63486915.25400774
5469,2344.844820684609
5470,247030231.75935623
5471,105164825.06100142
5472,70445382.746966
5473,3357970.02712977
5474,5241841.476927455
5475,2678471.3986607697
5476,4401967.387536924
5477,6548133.850240864
5478,33230095.34514949
5479,103929261.61456193
5480,3239683.4652796113
5481,786995.3670066793
5482,15994537.90974524
5483,4879375.1672245925
5484,98459872.36328407
5485,1215794.2288346558
5486,770935.3370988825
5487,505064403.85065186
5488,35363442.10747797
5489,15642003.022596927
5490,4015597.8484542337
5491,13948377.172181742
5492,26484297.079775557
5493,5051059.305396244
5494,167966.15150335614
5495,14975884.264603278
5496,23503790.18627652
5497,36850588.50458688
5498,927732.6620505754
5499,47343665.356886216
5500,16000604.809548581
5501,911036.66133345
5502,1409826.5318824786
5503,4388012.488935667
5504,37781468.54053226
5505,791814.5145328707
5506,278955338.92416036
5507,21771021.14715338
5508,78102999.08666205
5509,149121058.91235527
5510,6452918.978215882
5511,3950725.0456625093
5512,121897881.56361826
5513,482322.9191218203
5514,31058038.720432427
5515,1513265.4508710923
5516,401545.51812063274
5517,174647594.17499003
5518,8717885.625373686
5519,190706375.84919512
